agents,features,traits,regions,usediter,non_zero_edges
16,5,3,1,991,0
16,5,3,1,588,0
16,5,3,1,662,0
16,5,3,1,565,0
16,5,3,1,730,0
16,5,3,1,1040,0
16,5,3,1,659,0
16,5,3,1,536,0
16,5,3,1,620,0
16,5,3,1,811,0
16,5,5,1,849,0
16,5,5,1,910,0
16,5,5,1,421,0
16,5,5,2,547,0
16,5,5,2,354,0
16,5,5,1,599,0
16,5,5,1,1158,0
16,5,5,2,483,0
16,5,5,1,571,0
16,5,5,1,460,0
16,5,10,2,652,0
16,5,10,2,964,0
16,5,10,3,537,0
16,5,10,2,708,0
16,5,10,3,513,0
16,5,10,3,912,0
16,5,10,4,508,0
16,5,10,5,330,0
16,5,10,2,472,0
16,5,10,2,412,0
16,5,30,9,169,0
16,5,30,11,78,0
16,5,30,11,83,0
16,5,30,8,267,0
16,5,30,9,117,0
16,5,30,12,44,0
16,5,30,11,86,0
16,5,30,7,200,0
16,5,30,10,119,0
16,5,30,8,114,0
16,5,60,10,89,0
16,5,60,8,85,0
16,5,60,13,23,0
16,5,60,11,60,0
16,5,60,13,36,0
16,5,60,10,58,0
16,5,60,11,71,0
16,5,60,11,44,0
16,5,60,12,41,0
16,5,60,13,39,0
16,5,100,14,24,0
16,5,100,13,37,0
16,5,100,14,18,0
16,5,100,10,70,0
16,5,100,14,36,0
16,5,100,15,11,0
16,5,100,14,24,0
16,5,100,14,32,0
16,5,100,9,170,0
16,5,100,10,83,0
16,5,500,15,13,0
16,5,500,16,100000,0
16,5,500,16,100000,0
16,5,500,15,15,0
16,5,500,16,100000,0
16,5,500,15,8,0
16,5,500,16,100000,0
16,5,500,16,100000,0
16,5,500,16,100000,0
16,5,500,16,100000,0
16,5,1000,16,100000,0
16,5,1000,16,100000,0
16,5,1000,16,100000,0
16,5,1000,16,100000,0
16,5,1000,15,24,0
16,5,1000,16,100000,0
16,5,1000,16,100000,0
16,5,1000,16,100000,0
16,5,1000,15,9,0
16,5,1000,15,23,0
16,20,3,1,2448,0
16,20,3,1,3125,0
16,20,3,1,2451,0
16,20,3,1,2316,0
16,20,3,1,3160,0
16,20,3,1,2699,0
16,20,3,1,2575,0
16,20,3,1,2261,0
16,20,3,1,2737,0
16,20,3,1,2570,0
16,20,5,1,3568,0
16,20,5,1,3233,0
16,20,5,1,3398,0
16,20,5,1,4067,0
16,20,5,1,2866,0
16,20,5,1,3766,0
16,20,5,1,3162,0
16,20,5,1,3163,0
16,20,5,1,2676,0
16,20,5,1,4068,0
16,20,10,1,5168,0
16,20,10,1,3780,0
16,20,10,1,5164,0
16,20,10,1,4717,0
16,20,10,1,5692,0
16,20,10,1,4325,0
16,20,10,1,3933,0
16,20,10,1,3952,0
16,20,10,1,4251,0
16,20,10,1,4218,0
16,20,30,1,4975,0
16,20,30,1,4574,0
16,20,30,1,5025,0
16,20,30,1,5051,0
16,20,30,1,5198,0
16,20,30,2,5111,0
16,20,30,1,5259,0
16,20,30,1,5152,0
16,20,30,2,3984,0
16,20,30,1,5996,0
16,20,60,1,4943,0
16,20,60,3,3824,0
16,20,60,4,2121,0
16,20,60,3,3852,0
16,20,60,2,3782,0
16,20,60,2,4408,0
16,20,60,1,4780,0
16,20,60,2,4059,0
16,20,60,2,3805,0
16,20,60,2,3599,0
16,20,100,5,2146,0
16,20,100,8,927,0
16,20,100,7,1257,0
16,20,100,7,1215,0
16,20,100,5,1581,0
16,20,100,8,1266,0
16,20,100,12,386,0
16,20,100,8,1259,0
16,20,100,6,1142,0
16,20,100,3,2866,0
16,20,500,15,48,0
16,20,500,11,446,0
16,20,500,14,154,0
16,20,500,15,57,0
16,20,500,10,658,0
16,20,500,15,54,0
16,20,500,14,183,0
16,20,500,13,330,0
16,20,500,13,245,0
16,20,500,15,61,0
16,20,1000,14,184,0
16,20,1000,15,37,0
16,20,1000,15,71,0
16,20,1000,16,100000,0
16,20,1000,15,54,0
16,20,1000,16,100000,0
16,20,1000,14,178,0
16,20,1000,14,180,0
16,20,1000,16,100000,0
16,20,1000,16,100000,0
16,50,3,1,5793,0
16,50,3,1,5814,0
16,50,3,1,6025,0
16,50,3,1,6705,0
16,50,3,1,6485,0
16,50,3,1,5306,0
16,50,3,1,5374,0
16,50,3,1,8327,0
16,50,3,1,5148,0
16,50,3,1,5601,0
16,50,5,1,8307,0
16,50,5,1,7910,0
16,50,5,1,9628,0
16,50,5,1,8303,0
16,50,5,1,8763,0
16,50,5,1,8655,0
16,50,5,1,7986,0
16,50,5,1,9026,0
16,50,5,1,8275,0
16,50,5,1,8641,0
16,50,10,1,9917,0
16,50,10,1,11754,0
16,50,10,1,10798,0
16,50,10,1,11801,0
16,50,10,1,12270,0
16,50,10,1,11827,0
16,50,10,1,10829,0
16,50,10,1,12217,0
16,50,10,1,11945,0
16,50,10,1,10463,0
16,50,30,1,14944,0
16,50,30,1,14575,0
16,50,30,1,15049,0
16,50,30,1,13180,0
16,50,30,1,15428,0
16,50,30,1,13894,0
16,50,30,1,12661,0
16,50,30,1,14723,0
16,50,30,1,13398,0
16,50,30,1,13983,0
16,50,60,1,14434,0
16,50,60,1,12387,0
16,50,60,1,15234,0
16,50,60,1,14713,0
16,50,60,1,14610,0
16,50,60,1,14512,0
16,50,60,2,9591,0
16,50,60,1,15598,0
16,50,60,2,10040,0
16,50,60,1,14526,0
16,50,100,1,15028,0
16,50,100,1,13422,0
16,50,100,1,12750,0
16,50,100,1,14033,0
16,50,100,2,13297,0
16,50,100,2,12669,0
16,50,100,3,10645,0
16,50,100,2,12146,0
16,50,100,2,11121,0
16,50,100,4,7012,0
16,50,500,13,677,0
16,50,500,12,1233,0
16,50,500,16,100000,0
16,50,500,10,2653,0
16,50,500,14,420,0
16,50,500,9,2441,0
16,50,500,9,2123,0
16,50,500,13,769,0
16,50,500,8,2198,0
16,50,500,9,2544,0
16,50,1000,12,819,0
16,50,1000,14,532,0
16,50,1000,14,426,0
16,50,1000,15,341,0
16,50,1000,14,486,0
16,50,1000,10,2106,0
16,50,1000,14,490,0
16,50,1000,14,451,0
16,50,1000,16,100000,0
16,50,1000,14,481,0
