agents,features,traits,regions,usediter,non_zero_edges
25,20,3,1,7053,0
25,20,3,1,6130,0
25,20,3,1,7990,0
25,20,3,1,5338,0
25,20,3,1,6662,0
25,20,3,1,6554,0
25,20,3,1,5799,0
25,20,3,1,5138,0
25,20,3,1,4773,0
25,20,3,1,4955,0
25,20,5,1,8836,0
25,20,5,1,8234,0
25,20,5,1,9590,0
25,20,5,1,7144,0
25,20,5,1,6987,0
25,20,5,1,8345,0
25,20,5,1,7991,0
25,20,5,1,8978,0
25,20,5,1,6816,0
25,20,5,1,8022,0
25,20,10,1,9307,0
25,20,10,1,9186,0
25,20,10,1,9516,0
25,20,10,1,9846,0
25,20,10,1,10164,0
25,20,10,1,8828,0
25,20,10,1,10922,0
25,20,10,1,12797,0
25,20,10,1,9595,0
25,20,10,1,9010,0
25,20,20,2,11959,0
25,20,20,1,10326,0
25,20,20,1,11202,0
25,20,20,1,9022,0
25,20,20,1,10951,0
25,20,20,1,11456,0
25,20,20,1,11292,0
25,20,20,1,12350,0
25,20,20,1,11552,0
25,20,20,1,11506,0
25,20,25,1,12323,0
25,20,25,1,10392,0
25,20,25,1,13065,0
25,20,25,1,11030,0
25,20,25,1,9898,0
25,20,25,2,9479,0
25,20,25,1,11306,0
25,20,25,1,11778,0
25,20,25,1,9658,0
25,20,25,1,11422,0
25,20,30,2,8985,0
25,20,30,1,10386,0
25,20,30,1,10216,0
25,20,30,1,11837,0
25,20,30,1,10814,0
25,20,30,1,9837,0
25,20,30,1,10553,0
25,20,30,1,10431,0
25,20,30,1,12431,0
25,20,30,1,10616,0
25,20,35,1,14237,0
25,20,35,2,10757,0
25,20,35,1,12400,0
25,20,35,2,7546,0
25,20,35,2,9282,0
25,20,35,1,10949,0
25,20,35,2,11095,0
25,20,35,1,10898,0
25,20,35,1,9280,0
25,20,35,3,11531,0
25,20,40,2,10365,0
25,20,40,3,9620,0
25,20,40,3,8023,0
25,20,40,3,9493,0
25,20,40,5,5423,0
25,20,40,1,10512,0
25,20,40,2,6494,0
25,20,40,3,10382,0
25,20,40,1,10534,0
25,20,40,1,11152,0
25,20,42,2,10593,0
25,20,42,2,10788,0
25,20,42,2,9895,0
25,20,42,2,9836,0
25,20,42,2,11532,0
25,20,42,1,10455,0
25,20,42,2,10700,0
25,20,42,1,9920,0
25,20,42,3,7234,0
25,20,42,4,7764,0
25,20,44,3,9653,0
25,20,44,2,9883,0
25,20,44,2,11710,0
25,20,44,3,7587,0
25,20,44,5,7722,0
25,20,44,3,10082,0
25,20,44,1,11077,0
25,20,44,1,10627,0
25,20,44,6,5105,0
25,20,44,3,8415,0
25,20,46,2,11029,0
25,20,46,5,6317,0
25,20,46,2,11186,0
25,20,46,2,10528,0
25,20,46,4,7454,0
25,20,46,1,13310,0
25,20,46,5,5796,0
25,20,46,3,8341,0
25,20,46,2,9663,0
25,20,46,3,10057,0
25,20,48,3,9222,0
25,20,48,4,7887,0
25,20,48,4,5976,0
25,20,48,5,5353,0
25,20,48,3,9823,0
25,20,48,1,10951,0
25,20,48,1,10321,0
25,20,48,2,10729,0
25,20,48,4,5850,0
25,20,48,1,9543,0
25,20,50,3,8863,0
25,20,50,1,9204,0
25,20,50,1,10814,0
25,20,50,4,5194,0
25,20,50,4,7211,0
25,20,50,5,5604,0
25,20,50,5,7939,0
25,20,50,1,10076,0
25,20,50,3,6211,0
25,20,50,2,10709,0
25,20,60,3,10680,0
25,20,60,1,10110,0
25,20,60,3,6538,0
25,20,60,3,8886,0
25,20,60,2,9917,0
25,20,60,4,7149,0
25,20,60,4,5437,0
25,20,60,6,7024,0
25,20,60,4,7794,0
25,20,60,3,9891,0
25,20,80,6,4269,0
25,20,80,8,3475,0
25,20,80,5,6860,0
25,20,80,6,5970,0
25,20,80,9,4118,0
25,20,80,5,8041,0
25,20,80,10,2951,0
25,20,80,5,4791,0
25,20,80,7,3643,0
25,20,80,8,2954,0
25,20,100,8,2942,0
25,20,100,12,2013,0
25,20,100,6,3590,0
25,20,100,5,7157,0
25,20,100,8,4032,0
25,20,100,4,8787,0
25,20,100,10,2127,0
25,20,100,11,2478,0
25,20,100,7,4924,0
25,20,100,6,6092,0
25,20,300,16,956,0
25,20,300,15,1253,0
25,20,300,21,334,0
25,20,300,19,691,0
25,20,300,18,709,0
25,20,300,20,411,0
25,20,300,20,585,0
25,20,300,17,796,0
25,20,300,18,605,0
25,20,300,24,84,0
25,20,500,23,99,0
25,20,500,21,370,0
25,20,500,20,375,0
25,20,500,24,87,0
25,20,500,22,302,0
25,20,500,19,502,0
25,20,500,20,445,0
25,20,500,22,188,0
25,20,500,22,243,0
25,20,500,22,201,0
25,20,1000,23,169,0
25,20,1000,24,124,0
25,20,1000,24,41,0
25,20,1000,24,44,0
25,20,1000,25,1,0
25,20,1000,22,211,0
25,20,1000,24,58,0
25,20,1000,23,157,0
25,20,1000,22,194,0
25,20,1000,24,59,0
